id 	 Predicted_Similiary 
49d05ac76e6c869ab739249a3 , 2.1950490474700928 
5841b22c33841327102afeac0 , 2.2777175903320312 
1ed51853dea53f8d59f1eb13a , 2.396554470062256 
9cd00588cf2ffc24f12911a3f , 2.8550989627838135 
78ef36418f129531a8166c527 , 2.337725877761841 
937ed7f45fdb0443e7a5fdd25 , 2.02142596244812 
ff036b7ff2e8f8557c37e27b3 , 2.8321330547332764 
fbd6272841c871ee798b3d20c , 2.17048978805542 
c5b8a2b6f783cd9799d921956 , 2.0844810009002686 
6bf73cb7592ae91f7bd6bf0e8 , 2.320058822631836 
ba9526a9020a87718f3a28091 , 1.9299252033233643 
fcad5ac226a62b1fc3b072d90 , 2.195523500442505 
48cd197390d9e69587c9920db , 2.0275161266326904 
cbe1f114ba3ceb42bc897249d , 2.42409610748291 
1a942768c3a7f504373282f77 , 2.1968486309051514 
629144d1b058ad289336f78ad , 2.290360927581787 
617aeb2d09ea73250a3b79c71 , 1.8400049209594727 
994932ad7b87c6582723b9ace , 2.218419313430786 
19bac3cb44cac7bff5ee4f049 , 2.3646233081817627 
132ca9779dd86bee8b010d8a2 , 2.488651990890503 
f944a695f223e626bb45a4daa , 2.172067165374756 
6ac9ca2917765d010e4cb13e0 , 1.94917631149292 
9f32a3eb991de669e21037162 , 2.106919765472412 
92c15ef76e731e44e4c89c7a3 , 2.627128839492798 
367769929d0f16df4424ce18f , 2.0230045318603516 
9988c917523d2fec1bd1fab1d , 2.075444459915161 
109facd0f5eb7e9c025db26b4 , 2.1110451221466064 
aae59082e23998520e2377d75 , 1.8452768325805664 
f78a7a952fe91bfae648fb25d , 1.6968449354171753 
1a17055766cf0159325c7fdb7 , 2.2231175899505615 
3ac43092b9b259629a972ab8f , 2.3621742725372314 
20fb776dde411f08a1cdeac2c , 2.5191853046417236 
cb287a575ea329efdc4e67c90 , 2.5059306621551514 
59d82078b7cbbe62412502698 , 2.443406820297241 
c78dcaf349c6602c7bd4480ce , 2.1561098098754883 
ad79a7c5a07a71431da0f7786 , 2.427072286605835 
355549922bc9f21478c19a995 , 2.4742605686187744 
7331ccfa73083062bc04f2cfb , 3.1970903873443604 
705424f0af2c58f317d6f775b , 2.7032995223999023 
4d7dbea742c130030d91ec98f , 2.2026588916778564 
423a984da4301fce00dd3dc91 , 1.791409969329834 
6ef0eb88a23ee6d0792adeefa , 3.0681307315826416 
f52d33804dec0630536d60d29 , 2.296288251876831 
471f9d081ec8d3726e037c942 , 1.7758005857467651 
3f701ad131d9d685c1a3facde , 2.298266649246216 
3c7dae4d0ba5b41750f7be15c , 2.68916916847229 
16ac0ce490beeabf5a62e0506 , 1.9568567276000977 
cb9e0b2f9350d98131f4b0796 , 2.29658842086792 
63eea087f94993ddf50dd53ea , 2.0836689472198486 
7cac570eb8ee16d1d31ca747d , 2.378941297531128 
9ef78648a8991417624aa093e , 2.4154651165008545 
b01f75760de47178d167841c7 , 2.26310658454895 
a8bb9dd35983e98c92389c7d0 , 3.0069971084594727 
6440d18e74853e4cc5e1c4cd3 , 1.9169516563415527 
d6a92d14c473f82c8b904f910 , 2.4224767684936523 
0a0dcfb1d8471389424848d48 , 2.4478588104248047 
d31546882cc340792776d5fca , 2.0756149291992188 
1c894f9085807eca138bf7def , 1.8338499069213867 
0ac17c381fcff6baa1eade095 , 2.6568756103515625 
0c4aea9d3f14b946dafdbe125 , 2.1933071613311768 
cf5fb26e3cfe0d4b93ef1dcce , 2.2325618267059326 
3e6aee359efa4a2690893c77e , 2.188725709915161 
46cea33684b3528082ac034b3 , 1.999696135520935 
50b93aa360141477b9f59e9e1 , 2.6552653312683105 
5955448e29bcea9e6b04e6ee6 , 3.2564313411712646 
4548917a3d3c056184910a67c , 2.1806037425994873 
2213f3c1f83c20d716f97754f , 2.2728612422943115 
7b38aad1bde94152757f822d4 , 2.2986862659454346 
a3c89aec0d224b764408228c1 , 1.8636608123779297 
4a06ae9341785d0275f66acd0 , 2.385014295578003 
793c50cb1caf1de005f5f2f75 , 1.9262038469314575 
8e4c3844ab01a3737104a48b2 , 1.9000147581100464 
b9c5669ae3f1f0de3e78b1ca5 , 2.587677240371704 
bd42652416e635b8fd2a40b91 , 2.578711748123169 
d14bc430a85c7b5ab29074d83 , 1.8704314231872559 
991c207c7f4bd4dcaf9ffe3e7 , 2.8366618156433105 
5e465993d6f45f14b87554dc8 , 2.2014694213867188 
2d178ee188eb5ef5e0392425e , 2.350339889526367 
7fadfce9e41299031aeace8ec , 3.0627779960632324 
9dbbf68b141390872c66ca3db , 2.4028358459472656 
e92ac7ab16f30dd83ce82c918 , 2.0466558933258057 
3f4130c303c36f441ca5b1bdb , 2.4708547592163086 
df8a2ac70f6b0a4396ceefed4 , 2.6221697330474854 
844baa298ee84d9865535cd23 , 2.1631462574005127 
fce61c675c0bb571f5bc70dae , 1.984015941619873 
61b39b60058ef41a937a5cb22 , 2.7570812702178955 
bbc4297386b809801ce688871 , 2.4818150997161865 
b846bba498545ec2b6ade8f08 , 2.2737247943878174 
1f92e886c87053574f2053f9e , 2.1658401489257812 
55251cf6f00c7e052b62c206a , 1.9085708856582642 
801c02a884f7ce16126e9599b , 2.234088182449341 
d1757c989e67bba70c4e091c2 , 2.477454423904419 
4a74af3aa1e227ba97dbea125 , 2.1844332218170166 
7f9d0c88f3a2a3bd454d80ff4 , 2.3511643409729004 
85d2fa5ed2cd43ad3034861ca , 2.3252687454223633 
dfdbad021418dc0f921a72b5e , 1.891038417816162 
4f7e3104944bdf5c6cb305107 , 2.455869197845459 
fff69964127a7200eea556f02 , 1.9733247756958008 
0bc23816fb3616bc19258dbbd , 2.2457211017608643 
154ec2ed75dc57266f37d3289 , 2.0249269008636475 
439640aab10779a9b59b84c4d , 1.9483729600906372 
032d9c275cc83fb71bdf14be1 , 2.24723744392395 
9aa240b7c0916dc93cc337da0 , 2.1652841567993164 
fb79128cbaa87e5577c9d26c9 , 3.056983470916748 
36bca4da49e799a89ec3232ed , 2.3806121349334717 
3e9f44761b6eddbb201acc6b7 , 2.6453332901000977 
2d6dbb5b319b1962da1a47299 , 2.2678306102752686 
2e6ebaee515dd2a2728a8a68f , 2.200530529022217 
75fad70302ee37120f29e7bec , 2.395174264907837 
0d0dfdcf27dedb7e90a13965e , 2.5613815784454346 
6f7bdbde382cace923581e8e2 , 2.3949265480041504 
d6b0fad9a06ee0ef9a6c540f6 , 2.278465986251831 
4a8c1146482eaa8a729570715 , 2.8915421962738037 
675714d705c0972bd7b6a95cd , 1.9185421466827393 
9f962da62ea35bbc1682dc2d6 , 2.2461018562316895 
7678ce7f3a50673241c2b6825 , 1.9845306873321533 
97f78e7d96cfe6c3cb707a726 , 2.044889450073242 
5097f4c3b9d8183173c0a95ed , 2.1658124923706055 
fcb3f30168568ab8563b82468 , 2.0782783031463623 
8cd6f5492d385417a41f7669a , 2.873422861099243 
56941d29046ee553098a10da5 , 2.197242259979248 
046ff73e90e14d43fd6f10406 , 2.328339099884033 
e61f043f27e07b2c73d094756 , 2.938390016555786 
0a2253821585a3ee8486224ff , 2.2079403400421143 
aabc7d7e4b60ea895df2dcdde , 1.9218724966049194 
b8edbc3d66821301fa7bd8563 , 2.4480702877044678 
59b1999a89b33f492cbae09a4 , 2.2825076580047607 
f19dfd10bcc3cce6eafa803ed , 2.2263600826263428 
aee2fff0993d65c1a83a13836 , 2.4386966228485107 
f60635638dcd298facd14974f , 2.4605624675750732 
e521ff37155b14759c913d4a6 , 2.1876578330993652 
3d30a6fd3eb2f7d11178c4fbb , 1.901531457901001 
c99b40ebf9d410931329f1c41 , 3.181238889694214 
9fe05c74a0f2eeae9183810a5 , 2.702662706375122 
4104e5a12c5b400fdbb6236a5 , 2.2788994312286377 
da2f1d8c9af1b737daef0ca26 , 2.749701738357544 
6ae7a718ce09640f988a8481d , 2.388080358505249 
cd9d173e4de0986332a8060d6 , 2.862628698348999 
d2415349aaf7cbe15be09bc80 , 2.3513376712799072 
0f7f4a59bd58d9ac62c69eb84 , 2.7576119899749756 
faa811badce625402df7f0112 , 2.5290610790252686 
c7d166c55d8285ab1aa958f18 , 2.440328359603882 
3a6b7cc9044ffa122a5250f0a , 2.181715488433838 
0c59201e1bfd08ddaf80bcc02 , 2.0614125728607178 
9bf1f4325f71a4c8ec8900af1 , 2.423680543899536 
0d56ed6ad630e540c184d7152 , 2.1547892093658447 
1355a4e42fb428e3779b1f743 , 2.9463303089141846 
2679cd7bd04e0b36b15a0eb63 , 2.355471611022949 
7b85ca8c405a502cf3ba42fbe , 2.6339192390441895 
9267607ae8c357b70bd2a05b2 , 2.2530906200408936 
450718cbdb90002fdf6e24ec7 , 2.303241014480591 
c57858337ec017fc5e0028490 , 2.0381863117218018 
9439103a75b5cefa92100fde2 , 2.4414288997650146 
a7c205cbc9394408f292d663e , 3.01542592048645 
f67fb6fade50627dcd354dc26 , 2.294403076171875 
016dd89dd65fca22debcf7ee6 , 2.4636850357055664 
6b35d73cb640d4e80b6c3344e , 1.891116976737976 
67dac78befc639de35f9035af , 2.4178061485290527 
61e7f0edd4f5187fea8c5940b , 1.9767043590545654 
08f007857cfff776009b076ae , 2.437429189682007 
83025a0f3696675a8d76788b5 , 2.061572790145874 
ba2e7ec79f34272cd18a37cf4 , 2.439340829849243 
d7fb24d62df0574c7cbb59315 , 2.527287483215332 
5aa6aa56416524cafbc1485ff , 2.0109317302703857 
b3fd23a33f7323fdba84d72c1 , 2.710005044937134 
4310acce462c66410e50b6b96 , 2.3756661415100098 
0785399de98d3027717f0b466 , 2.3776814937591553 
4108f61ba788911ca8a8095bb , 1.9737489223480225 
b0a4cbd56f57a98da1216e865 , 2.259500741958618 
a4b7bcce5b2b7e424c714de19 , 3.2529313564300537 
078b0d2ecf0f2eb73f0b14863 , 2.2845351696014404 
dccaece39e73179854dcf2f89 , 2.029587984085083 
5ca8e17298a3af2d4d2c29920 , 2.4754955768585205 
ebc00755ff77d017726d970da , 2.3715412616729736 
66bb316114f4ea677f2ccda4f , 2.632638692855835 
4a02c97e012820f8b4f3fb74e , 1.9437053203582764 
8291b7cbc25c0b447235ceb64 , 2.2296559810638428 
3ecd524cc76542efb11a80b21 , 2.615473747253418 
fd3171f7d8d63421762f6870d , 2.392799139022827 
703efac1b02c581172b312c0d , 2.096048593521118 
69ef75076affe44101a3ae06d , 1.9123189449310303 
e1ef1f794078a45e86899cd7c , 2.4490227699279785 
d131862f3119397b98b835f95 , 2.0846688747406006 
e90e12daa7c33da02990dc6fb , 2.287374258041382 
efa68902697eb34ff3b226ee1 , 2.1491196155548096 
93c2ab05b7e3186a41763091f , 2.257373094558716 
09e977cc90161f4541b5e1a35 , 2.4648256301879883 
8011e04666cb291ca6e416648 , 2.484220266342163 
44025ba316de4f2f92007b745 , 2.168977975845337 
e6485bde1a77c51f112c7c0ca , 2.4447028636932373 
c9f439fad0af95747f1c17099 , 2.6021811962127686 
55d972333c6df2e6d76cdfdc1 , 2.0294785499572754 
2d6ff2db5aab37c84a0112651 , 2.0865204334259033 
572ba2123f673ff9785076e8f , 2.0778086185455322 
ab8a65608841ede4dc24cae02 , 2.2580864429473877 
981c3df24ba743ad216f8d471 , 2.0753636360168457 
fa76762e4a9e1d944d6b44123 , 2.9636781215667725 
f123b5d0535e18a78f845c64a , 2.3950765132904053 
7d89ecf30fd3710a7a4a20378 , 1.9544633626937866 
4ad683719c0546691b591dd16 , 2.057878255844116 
fd3a5045920a267815bc2593f , 2.0017406940460205 
99f827523d53c33f1ba5ab41a , 2.476639747619629 
291192724692c651ced9b1358 , 1.9336535930633545 
55985eec6637418650863d718 , 2.1805996894836426 
870a977d53cc60df994479dfa , 2.8266868591308594 
556e9fa781e2196e54a2014f9 , 1.803621768951416 
b574e599d397ee1ad312fd79a , 2.3194963932037354 
4692c8917fc870175a7a8a20b , 2.099670648574829 
506c7298df4af6b8962eb73d8 , 2.6328065395355225 
b6b0648df3f46635e555319bd , 2.8906824588775635 
3ea5579377d279ceaf2f0faf9 , 1.9038946628570557 
5fbe3b911f02a814ef31baa48 , 2.1010124683380127 
18e0d0e61321033553d329283 , 1.966465711593628 
8db8b76ee06fcbf294d38b40a , 1.9488128423690796 
fb37e2484ea3d055129a88bd3 , 2.142038106918335 
901e92c5fac64bc3bcab6f440 , 1.9727777242660522 
db6b3d91f72af07e86ead1bfd , 1.9421517848968506 
be62d288eb336213e8d79d854 , 2.6072566509246826 
0c0dfce871f1899939936f84d , 2.334322690963745 
94d02068489eca65b178fa04c , 1.873010516166687 
034aa3017b1fd06bf66214997 , 2.2950756549835205 
c501bdb3647adc6679c6788ce , 2.3995513916015625 
9c2b7b753cc22d666ef77258a , 3.036659002304077 
6b332986121fedd704f6c40bf , 2.564269781112671 
aac4e37c6d85485344605b624 , 2.1862690448760986 
654f1e1a6302a31e76871c9ff , 2.109727144241333 
b09d6de471223019dcc7e3de7 , 2.102642774581909 
f6b8a574308ed757c8676b603 , 2.2929203510284424 
dff0b33a766ed5d56289d02c6 , 2.842803716659546 
bd89788261d1d5dc7e8caaf9f , 2.0762901306152344 
47833412471517b70b02c3691 , 2.5146596431732178 
4747ad2e7e987447731f8edd5 , 2.572530508041382 
85c6f5b04385ef81707ed755c , 1.9381884336471558 
e7250f8e13122b2410a0b2660 , 2.5263500213623047 
b2f0e6d774c3eaa8ded1a7fcf , 2.5010125637054443 
6c479dc14ea00621243123ae2 , 2.4220166206359863 
fad9a998df8201763ccdb4d7d , 2.8347723484039307 
f76c9dd9caa5cb40b8f02ba3d , 1.375232458114624 
45c2d1ef54ed8d8a88b6be6eb , 2.310654878616333 
20782fb4d67d8c2b7745a9cf1 , 1.958303451538086 
d09285702c3530a65db886409 , 2.9491474628448486 
669a181089fe82107a25defc0 , 2.1394264698028564 
d364af95febdf83c68baafd9b , 2.520163059234619 
8576c2d3ddd487067e57ec356 , 2.335175037384033 
b83297bb2a4d0938ce92d85bf , 2.438321352005005 
316dfdbbe6283718860d9045d , 2.2767043113708496 
dac64a863241fa4834ecacb8d , 3.0596001148223877 
5c10cb03182f17a9c875f96f0 , 2.700456380844116 
9cbe5cd93f52353f08a580ef9 , 2.3194732666015625 
1b0306d17fe6de39eafb15c56 , 2.570582151412964 
16ad0e43392653786f8a518b2 , 1.8463263511657715 
0d5ddbe40ceb6a3321a9b2b91 , 1.8963152170181274 
b276bae6f618430191d2b9c85 , 2.2905843257904053 
443c1c5647e6bf5e97220294b , 2.4539859294891357 
a880a542e13d8817e54f467ee , 2.0789313316345215 
f60a8f89c6aa3d999ccc735e5 , 3.100893259048462 
4883e82264d4473caf7eed17e , 2.196058511734009 
9e2b39e120d279626ead65f64 , 2.4569222927093506 
6ebad06ea8107fcdc0ddc3979 , 2.2963857650756836 
173ca01a2dbed5ae26e57ba78 , 2.3753561973571777 
2c5d11f7c72bb1bb4e5e774a2 , 2.109867811203003 
ae12ad0f91b69622b1176f602 , 2.4469375610351562 
980bdd20a422c2a8d51baebd1 , 2.0303738117218018 
659a2fbbd6c38280fbb1b8262 , 2.237278699874878 
1ca6f383f8eb124beb79e5ee4 , 1.930105209350586 
4496cdb3071ca2abfdadd53c3 , 2.033957004547119 
ddae79b5b8c855db2e2593d43 , 3.098508596420288 
549528e97934cda5177fb4843 , 2.0418665409088135 
7477cb499a9a56ab42189484f , 2.1311304569244385 
9fbf8765eda7057be8d133d4d , 1.9193629026412964 
01cfc20d78ce7c2d1f573159d , 2.992828607559204 
c9169ffdec5d228595804a0eb , 2.6588022708892822 
45d055593c4a69d32bf93349e , 2.181591272354126 
4ccea193cd1e43b6bf589ee27 , 1.875020146369934 
74844becb3547719e10c0dba5 , 2.0095388889312744 
a38e25e5ebcc789e3200ef0f8 , 3.0126893520355225 
4df6c495bf791a5f254d0dee2 , 2.1019439697265625 
802e606d5cb660691634963a2 , 3.0269739627838135 
f13201fadab628f74fdf1196f , 1.9174402952194214 
e549bd2cec16e83a1ca4e70dc , 2.319340229034424 
ba0984f05b321a60069ab881f , 2.509427309036255 
2585adedf68c12f99b60f7865 , 1.947651743888855 
9935cd2bb2dd46b25c273db73 , 2.84138560295105 
5dbbd763a2786d9ec848e9762 , 2.8449838161468506 
efc43fab631cbda69cb655e7b , 2.3070647716522217 
a793299c1b27c12d165b941c6 , 2.832510232925415 
71dc943a869a6e6fde7820afb , 2.1924448013305664 
376f563938bff5c8be14856e0 , 2.2346646785736084 
d4926988a5a823424981861cf , 2.481360673904419 
740692ae1494ad967b9e9d2ba , 1.879525065422058 
551ca56a3347026befd04e17d , 2.797451972961426 
77c8b6cf2df9bd59954ef3f34 , 3.0622146129608154 
96b38e1cd727d3ae3ba286a2e , 2.082681894302368 
64701ed00d39bac2ed8a4925a , 2.5002050399780273 
e02e4a66295798b4661cc29cf , 2.485275983810425 
24a5157ad343f74667c4234bd , 1.9312963485717773 
c47f795f9aa0965c7e9dbf2de , 2.468395709991455 
5d095c5f1f148eaa80bfc9407 , 2.4413416385650635 
382870e88c39715a70c725321 , 2.5819432735443115 
540eea786992a37302dae5a67 , 2.1348228454589844 
ed1c00fdd0cb8936437757028 , 2.692682981491089 
e3a5b833911467451ca8a2572 , 2.329711437225342 
fb97053c8924accf941fe5328 , 3.446396827697754 
beba5b30c9d0aa1f4cf2d20b8 , 2.6464006900787354 
0138761c7fc00b74019729dbb , 2.324256658554077 
61c0cd0dc2c6d7e4a3d4416e5 , 2.210831880569458 
dbec6183b649b79ec4293e2f9 , 2.4158859252929688 
cdc3c05aaa70986b319902c84 , 2.256608247756958 
6815a6cde853f22f37b157097 , 2.467423439025879 
de730e9e1c635db67315ebaf7 , 2.736936330795288 
bddfc4816e80cc74c16994059 , 2.193429946899414 
c38e0f9d98dc142a10e074f92 , 2.292760133743286 
faa90a3d6eebd303997bf5240 , 1.7904839515686035 
67fe87b396a5c4a4e6af13502 , 2.736271619796753 
36ecb514a9b808a3605b374ad , 2.2682507038116455 
ac8e632987285fe8f56a99da4 , 1.9701238870620728 
d23ccf4f92a0f4c084aa50fea , 2.21997332572937 
2fe7b1b875a41def22bd863a1 , 2.0736050605773926 
3d0728f8943c9f98e7b5185c3 , 2.9553511142730713 
e316687883203eb18b83c1d84 , 2.540268659591675 
822d3def9daba98a1f3f9c40a , 2.386357069015503 
5a8cbed7d6d5724ac08d8c191 , 2.070430040359497 
eac64298a449ee95ac9da57f5 , 2.284879446029663 
19e9b1d4b2c3f7c0aa0dc0206 , 2.032651901245117 
08006f284920d500a105ee12b , 2.1843788623809814 
3f3b8b11f2cc5c1836d83fb08 , 2.775789976119995 
3f1c994b0b6dd4cba5a4a9cbe , 1.8892621994018555 
2e5a33ffb81e287abcbb91d39 , 2.3579070568084717 
75ca1f3bc359fadb3690fcb1b , 2.984316110610962 
c4c724201e2f627aa6db153d9 , 2.4861502647399902 
3d3cff950b07c1297c699d5b1 , 2.634840488433838 
255d6c481036fa454cb3990b8 , 3.0304996967315674 
47489cb1e5a3eff5b3b8d4af3 , 2.5072193145751953 
53c07e13795b86ee6df0af3d3 , 2.961973190307617 
2e74f971e3593f7246b249215 , 2.3941049575805664 
ab696f895ed3ee76f887b44fc , 2.6674585342407227 
2ac6f5f3b8a739748d5f5a78c , 2.2534263134002686 
06d0049d90c3240a0ac92e050 , 2.586210250854492 
42c34ac4aea82d857465d4264 , 3.0529377460479736 
24302dee227aec12f87a5e168 , 1.8786005973815918 
69bb4b9185b03bbb4ea4bcb49 , 2.341949701309204 
2d3f87b887e34232bfcfcf237 , 2.275254487991333 
3cdc5dc6159945ebae8f84baa , 2.3012073040008545 
a57d8fba28c92f29445df3ed8 , 2.116445779800415 
605a9b81b8ecbeaf6a0b962cf , 2.609827756881714 
400ae74cd69438f1038797782 , 2.30086350440979 
c553e2eea5dcd5d7b03b45a5a , 2.4626665115356445 
d3057336be8a33941a56feabd , 2.139031410217285 
c91148c1da0f73b203254c0fe , 2.181326389312744 
6c6e622d28ebb9226a7f69afe , 2.318159341812134 
09536a816a187a90ddf4f2e7e , 1.930312156677246 
922d9d6569e814df2e770d18b , 2.9653308391571045 
7b8c67e25d08026939730abf2 , 2.1263859272003174 
663f138a56f242d892ca8e793 , 2.9872889518737793 
55ad48f5b75b0d2935a7a8f3c , 2.187685012817383 
f8cb80263867c104e0ec4cf2c , 2.2943942546844482 
da88e86ef2b416a13b67a5230 , 2.9365346431732178 
d9682991c97fb5fdf62b5352a , 2.148419141769409 
21ec72e64708150a092af6b56 , 2.0042097568511963 
e931ac7c0af98d6a8b2edc45f , 2.319281578063965 
8c208f0dee713e72ea43096d5 , 1.9674590826034546 
b60124edb845c6d6c229c5693 , 2.031853675842285 
0391d32feb27777bced318e2b , 3.283200979232788 
786d69ee1f89c0e1421f853f2 , 3.0896458625793457 
d847c07faaba0156973d07de1 , 2.292236089706421 
52c8ccd8e599c26ef1fbf3ee6 , 1.816342830657959 
1feafbd26fa4e958ef382896e , 2.5548508167266846 
7fe39254abc32f39c74da32dc , 2.10062575340271 
2c7fc53513084faaa19e00b66 , 1.967957615852356 
c908a7ef870c76f7c27bbdd2f , 2.0529558658599854 
155a75953b43347c9880f7e59 , 1.9847337007522583 
4cc269e38a020aebaa973d4b3 , 2.2674448490142822 
dc52b6338f73eb43399e6bab4 , 2.4420664310455322 
fd5fbeddae2db4c6cab021a05 , 3.1627581119537354 
2b414a48c8e1d01704a0dbe4c , 2.0161361694335938 
13dea7d94ee2bc4f7ab2569de , 2.08430814743042 
8d9b778c9afcc593042e510f1 , 1.903101921081543 
bf5411390f0eed7cf7fe52ce4 , 2.572227954864502 
2698b8cbe7ebb7b3881e43ea7 , 2.6571295261383057 
d594ea49e0ec1b0e8d21e7dd6 , 2.2134921550750732 
af9f2a57f8a3d3882b651a0b6 , 2.2363858222961426 
a1ce9837d6e32150421d8c02c , 2.385613441467285 
9f92d8754d10d64be5925fad4 , 1.964349627494812 
660d5e8b9d3dcd4d76e7a17bc , 2.2966673374176025 
7af7c22a1d9f3e8215cd93bf3 , 2.4151763916015625 
35d096846b0da67cbfb29988f , 2.6514933109283447 
197c992303076fb23b2d4ba30 , 3.18074369430542 
34f7fd01a724b8a572fb5a877 , 2.0607874393463135 
cb6046e51e5d48888011ad94c , 2.1932523250579834 
26c136327247036201f9a5ee5 , 2.020709753036499 
d4ddf48fadbccd57446d6b8a0 , 2.7350680828094482 
f726ec30b265fdeb6824fc81f , 2.345529317855835 
1238aa16808b3c356ff4d7e19 , 2.237316608428955 
ad4a0b84f235ba88772ec76e5 , 2.3472416400909424 
b90c9f5dbd68f4083b558a5b5 , 2.1911494731903076 
74dc12ff29fa919b8208ff970 , 2.3044540882110596 
930878c3f98c06433918f02a4 , 2.3436460494995117 
aaa35411fe49fe95205394b81 , 2.5430777072906494 
5a65a78f2f832b85a6e0b5cc3 , 2.769946575164795 
a06b7e0092fa6d407b620ff71 , 2.160696268081665 
5dd936dd08622bf91ed8b3a53 , 2.1255195140838623 
fdb0d86dece0405eb9344fb93 , 2.745098829269409 
dd3f9ac9127224460a135c0c4 , 2.318955898284912 
1684da0a2dcab54429d0f8bd7 , 3.2321646213531494 
1e08b6751fde632302c3c5ac8 , 3.30957293510437 
0abbf6283d3e669fc87cf12ae , 2.1049954891204834 
796652745c43b03e9809f39d6 , 2.2973597049713135 
16828a930b65414e14778d130 , 2.1048457622528076 
d476a66aa67973d69c88e905a , 2.2215912342071533 
99e80437845c057fd9a5ff396 , 2.623396396636963 
8a882b8465f4066b38d3ae6c1 , 2.504638671875 
5ec65d0a932e32669b0938ad0 , 2.4403932094573975 
bf32bc39cc1865793d05508bd , 2.2248952388763428 
77e06a41bac583ad6206b3fdc , 2.1357622146606445 
498f4631533620256144b6fa4 , 2.2375872135162354 
27f8d25530dfdd831feae0828 , 2.414991617202759 
decf76a93025b37b66156b34c , 2.342719554901123 
bd40e0e453044b5cc70c45d59 , 2.192903757095337 
20738c3185055ca22a0aac32f , 2.1602227687835693 
127a18b3bdae94968587187c0 , 2.2714455127716064 
6d55ab2bb51dc9373a60d81b7 , 2.5711116790771484 
ab0e3e367ad950a71c8ad1831 , 2.168896436691284 
097eb5e7a6fe175c764b2b56e , 2.3279013633728027 
46e1a6fc133ab50912061f28f , 2.7076830863952637 
05f2ae4de39792471ae3e90ef , 2.6922037601470947 
198e90de77af571c26042957a , 1.85262930393219 
d3d74530596a986d0eb025f4c , 2.5455033779144287 
734001fc783954291b7cffb9c , 1.9871807098388672 
24dd8682c72b76d0354b868dd , 2.6866023540496826 
f2bb9bf544bb80a2cd2610e50 , 2.393012762069702 
0fd28a432e01f16eee7bcf174 , 2.1286814212799072 
973f77d458f57330829dba5d5 , 2.0241706371307373 
1865883f5073d3f677f39b009 , 2.371307134628296 
0e76254b4ca76073a036023dc , 1.8181403875350952 
2768a9b17499638322c470bb2 , 2.3804564476013184 
05e2523912e019cd129429c5a , 2.3642773628234863 
8072e06547949e0152def18fb , 2.4360616207122803 
ddc981fea1d0fd21eed266e33 , 2.2281806468963623 
81c0c3c44192559a8f7d17165 , 2.57308030128479 
fa3eca140e56e730a08ee5a05 , 2.3400981426239014 
174e6e259cceaa7420045011e , 2.1057956218719482 
6f07f7ddd2e85ea0d7e778be6 , 2.5571181774139404 
e54dd378ded8dbfb035a4d728 , 2.4482052326202393 
887b7bcdcd016404eee842f31 , 2.4555556774139404 
555e3fec4e130c5d71c2ddd03 , 2.303191900253296 
4518b3d11e744c274c84004d2 , 2.5023481845855713 
a5f4f4ed789f3e094c2f4e63b , 2.6237518787384033 
95b08e506a485509542d082bf , 2.1846415996551514 
5934e5099c93dbd9146b986f5 , 2.2380316257476807 
fdd91e7e30346a964245253e7 , 2.1223151683807373 
b67b45ac2f93e863d7ed95abc , 2.1284525394439697 
5940315b131cffbc8557209db , 1.8246500492095947 
ad00e91fb74978104b5421da1 , 2.2286195755004883 
87923439cb61766aec102239b , 2.59716534614563 
6ebadaae4b86bf28a3980a440 , 2.3715670108795166 
2ef524adf40d26ba9f5cebeeb , 2.3072469234466553 
25b2e9da3ed67646c741ef456 , 2.6341331005096436 
73aee5c0d5f304e960afc4708 , 3.155416488647461 
8d15459b9f365691e53039d5e , 2.3128511905670166 
5c47adb2b258d50bfab46db32 , 1.990804672241211 
691ef48c90cb7fa2ce9ccfd59 , 2.532778024673462 
bda2b14f8da08e33d7cc7e423 , 2.2010860443115234 
55883ed4c4eb4f96d06383714 , 2.296581268310547 
a498794753f4291c7ccbdbbc5 , 2.409921407699585 
37ff5cec119c10a4f4112dbc7 , 2.0854687690734863 
702b08d85fe7889f351169bce , 2.1255908012390137 
4d228827be8d34e1258131e09 , 1.9408446550369263 
e9209d6c8ece4037aa34b2d44 , 2.663956880569458 
4a9f26684c063b3a42409242b , 1.8590795993804932 
ee9480abbd5a1bb65b0f13ae5 , 1.9267795085906982 
8bdefd337568b3da24067b568 , 2.3196499347686768 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.9331963062286377 
64db572a79766d0d34db7aa3d , 1.9132170677185059 
c9fc320c9ace50ff96576005c , 2.0206143856048584 
c3b91605160eee257d1cf0ca9 , 2.3272087574005127 
e730c028f624f4078b3ebfd80 , 2.412708044052124 
4e758f62aa52bf6c42dc38adc , 2.296177387237549 
f136f61e5c08a53ca5b795a07 , 2.2626969814300537 
5a3fc810cafaa461ed8ee808a , 2.6657912731170654 
58f52ba5797869cb41a251f3c , 2.2575595378875732 
110f88fff4e44319731f43299 , 2.774352788925171 
6033cd460394c97ef97e874aa , 1.9859817028045654 
89f86b3ecaa3c349e1da976d7 , 1.8864619731903076 
8130303d4b9aa492f953c5237 , 2.8454935550689697 
816e06fb8ca995000c75833d9 , 2.0167837142944336 
29e87e03238abc0e4442d37bb , 2.3667585849761963 
338a66b06c0a2e1641977f956 , 2.1897552013397217 
